0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.036474,-0.033018,-0.030593,-0.028454,-0.026456,-0.024998,-0.023653,-0.022508,-0.021179,-0.020302,-0.019640,-0.019006,-0.018424,-0.017865,-0.017417,-0.016961,-0.016511,-0.016075,-0.015654,-0.015335,-0.014916,-0.014611,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036499,-0.033006,-0.030606,-0.028463,-0.026460,-0.025002,-0.023656,-0.022513,-0.021179,-0.020300,-0.019642,-0.019005,-0.018427,-0.017867,-0.017418,-0.016961,-0.016511,-0.016076,-0.015655,-0.015334,-0.014917,-0.014610,-0.014343,-0.014105,-0.013752,-0.013530,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,0.000000
-0.036488,-0.033036,-0.030600,-0.028458,-0.026454,-0.025005,-0.023659,-0.022512,-0.021179,-0.020301,-0.019642,-0.019005,-0.018426,-0.017866,-0.017416,-0.016963,-0.016513,-0.016076,-0.015655,-0.015335,-0.014917,-0.014612,-0.014343,-0.014104,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012692,-0.012148,0.000000
-0.036484,-0.033011,-0.030598,-0.028458,-0.026448,-0.024997,-0.023653,-0.022508,-0.021175,-0.020298,-0.019640,-0.019005,-0.018424,-0.017865,-0.017418,-0.016961,-0.016511,-0.016075,-0.015654,-0.015334,-0.014916,-0.014610,-0.014343,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,1.000000
-0.036485,-0.033015,-0.030598,-0.028457,-0.026452,-0.025003,-0.023655,-0.022509,-0.021178,-0.020301,-0.019639,-0.019005,-0.018424,-0.017865,-0.017417,-0.016963,-0.016511,-0.016075,-0.015655,-0.015335,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013531,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036495,-0.033008,-0.030602,-0.028461,-0.026451,-0.024996,-0.023654,-0.022509,-0.021176,-0.020297,-0.019643,-0.019006,-0.018427,-0.017867,-0.017417,-0.016961,-0.016511,-0.016076,-0.015653,-0.015334,-0.014917,-0.014610,-0.014343,-0.014105,-0.013752,-0.013530,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,0.000000
-0.036490,-0.033029,-0.030600,-0.028459,-0.026451,-0.024997,-0.023654,-0.022509,-0.021178,-0.020298,-0.019641,-0.019007,-0.018426,-0.017866,-0.017418,-0.016962,-0.016512,-0.016076,-0.015655,-0.015334,-0.014917,-0.014611,-0.014343,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,1.000000
-0.036488,-0.033030,-0.030601,-0.028459,-0.026459,-0.025005,-0.023659,-0.022512,-0.021178,-0.020302,-0.019643,-0.019007,-0.018426,-0.017867,-0.017418,-0.016963,-0.016512,-0.016075,-0.015655,-0.015335,-0.014917,-0.014612,-0.014343,-0.014104,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012692,-0.012148,0.000000
-0.036510,-0.033019,-0.030611,-0.028468,-0.026447,-0.024994,-0.023651,-0.022509,-0.021174,-0.020296,-0.019643,-0.019005,-0.018426,-0.017868,-0.017416,-0.016960,-0.016510,-0.016075,-0.015654,-0.015334,-0.014917,-0.014610,-0.014343,-0.014105,-0.013751,-0.013530,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,1.000000
-0.036473,-0.033038,-0.030592,-0.028453,-0.026448,-0.024994,-0.023650,-0.022506,-0.021173,-0.020297,-0.019638,-0.019006,-0.018423,-0.017864,-0.017416,-0.016960,-0.016510,-0.016075,-0.015653,-0.015333,-0.014916,-0.014612,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,1.000000
-0.036500,-0.033022,-0.030606,-0.028463,-0.026460,-0.025007,-0.023660,-0.022515,-0.021179,-0.020303,-0.019640,-0.019006,-0.018425,-0.017866,-0.017417,-0.016963,-0.016513,-0.016077,-0.015654,-0.015336,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012693,-0.012148,0.000000
-0.036463,-0.033011,-0.030589,-0.028450,-0.026450,-0.024995,-0.023650,-0.022506,-0.021175,-0.020298,-0.019638,-0.019006,-0.018423,-0.017864,-0.017418,-0.016961,-0.016511,-0.016075,-0.015654,-0.015333,-0.014916,-0.014611,-0.014342,-0.014104,-0.013752,-0.013530,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,1.000000
-0.036507,-0.033021,-0.030611,-0.028466,-0.026454,-0.025004,-0.023658,-0.022513,-0.021176,-0.020301,-0.019640,-0.019006,-0.018424,-0.017866,-0.017417,-0.016963,-0.016512,-0.016076,-0.015653,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036500,-0.033016,-0.030606,-0.028463,-0.026458,-0.025000,-0.023655,-0.022511,-0.021177,-0.020299,-0.019640,-0.019005,-0.018425,-0.017866,-0.017416,-0.016961,-0.016510,-0.016075,-0.015653,-0.015333,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013530,-0.013321,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036508,-0.033031,-0.030611,-0.028467,-0.026453,-0.025003,-0.023657,-0.022511,-0.021177,-0.020301,-0.019643,-0.019006,-0.018427,-0.017868,-0.017418,-0.016962,-0.016512,-0.016076,-0.015654,-0.015335,-0.014918,-0.014611,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036499,-0.033025,-0.030606,-0.028463,-0.026450,-0.025002,-0.023658,-0.022513,-0.021177,-0.020300,-0.019643,-0.019006,-0.018426,-0.017867,-0.017416,-0.016963,-0.016512,-0.016076,-0.015654,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013751,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036468,-0.033009,-0.030591,-0.028452,-0.026452,-0.024999,-0.023652,-0.022507,-0.021178,-0.020302,-0.019638,-0.019006,-0.018423,-0.017864,-0.017416,-0.016962,-0.016511,-0.016075,-0.015655,-0.015335,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036503,-0.033002,-0.030608,-0.028464,-0.026456,-0.025004,-0.023659,-0.022512,-0.021176,-0.020301,-0.019639,-0.019003,-0.018423,-0.017865,-0.017416,-0.016962,-0.016512,-0.016075,-0.015654,-0.015334,-0.014917,-0.014610,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036510,-0.033016,-0.030611,-0.028467,-0.026450,-0.025003,-0.023660,-0.022514,-0.021175,-0.020300,-0.019641,-0.019003,-0.018426,-0.017867,-0.017415,-0.016963,-0.016513,-0.016077,-0.015653,-0.015335,-0.014918,-0.014611,-0.014344,-0.014105,-0.013751,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036467,-0.033003,-0.030591,-0.028451,-0.026451,-0.024999,-0.023652,-0.022507,-0.021176,-0.020302,-0.019640,-0.019005,-0.018425,-0.017865,-0.017418,-0.016962,-0.016511,-0.016076,-0.015655,-0.015335,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036485,-0.033008,-0.030598,-0.028457,-0.026457,-0.024997,-0.023653,-0.022510,-0.021179,-0.020300,-0.019642,-0.019005,-0.018425,-0.017867,-0.017418,-0.016960,-0.016510,-0.016075,-0.015654,-0.015334,-0.014917,-0.014611,-0.014343,-0.014104,-0.013752,-0.013530,-0.013321,-0.013077,-0.012865,-0.012692,-0.012148,0.000000
-0.036484,-0.033006,-0.030597,-0.028457,-0.026448,-0.024996,-0.023653,-0.022507,-0.021175,-0.020298,-0.019640,-0.019005,-0.018425,-0.017865,-0.017416,-0.016961,-0.016511,-0.016075,-0.015654,-0.015334,-0.014917,-0.014610,-0.014343,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,1.000000
-0.036466,-0.033013,-0.030590,-0.028451,-0.026450,-0.024995,-0.023651,-0.022506,-0.021174,-0.020299,-0.019638,-0.019006,-0.018423,-0.017864,-0.017418,-0.016961,-0.016510,-0.016075,-0.015654,-0.015335,-0.014916,-0.014611,-0.014342,-0.014104,-0.013752,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036470,-0.033003,-0.030592,-0.028452,-0.026451,-0.024996,-0.023651,-0.022507,-0.021176,-0.020299,-0.019638,-0.019006,-0.018423,-0.017864,-0.017416,-0.016961,-0.016510,-0.016075,-0.015655,-0.015334,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,1.000000
-0.036467,-0.033008,-0.030591,-0.028451,-0.026455,-0.024997,-0.023652,-0.022507,-0.021174,-0.020302,-0.019638,-0.019004,-0.018423,-0.017864,-0.017417,-0.016961,-0.016510,-0.016075,-0.015653,-0.015334,-0.014916,-0.014610,-0.014342,-0.014104,-0.013752,-0.013530,-0.013321,-0.013077,-0.012863,-0.012692,-0.012148,1.000000
-0.036499,-0.033007,-0.030605,-0.028463,-0.026448,-0.024998,-0.023653,-0.022508,-0.021176,-0.020298,-0.019640,-0.019005,-0.018424,-0.017865,-0.017416,-0.016961,-0.016511,-0.016075,-0.015654,-0.015334,-0.014917,-0.014610,-0.014343,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,1.000000
-0.036467,-0.033006,-0.030590,-0.028452,-0.026447,-0.024994,-0.023650,-0.022506,-0.021173,-0.020296,-0.019638,-0.019003,-0.018423,-0.017864,-0.017415,-0.016960,-0.016509,-0.016074,-0.015652,-0.015333,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,1.000000
-0.036507,-0.033019,-0.030610,-0.028466,-0.026457,-0.025002,-0.023656,-0.022514,-0.021175,-0.020299,-0.019641,-0.019004,-0.018425,-0.017867,-0.017416,-0.016962,-0.016510,-0.016076,-0.015654,-0.015334,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013321,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036484,-0.033007,-0.030596,-0.028457,-0.026450,-0.024995,-0.023651,-0.022507,-0.021177,-0.020298,-0.019641,-0.019006,-0.018424,-0.017866,-0.017416,-0.016960,-0.016510,-0.016074,-0.015653,-0.015334,-0.014917,-0.014610,-0.014342,-0.014104,-0.013752,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036506,-0.033005,-0.030610,-0.028466,-0.026460,-0.025005,-0.023659,-0.022514,-0.021175,-0.020301,-0.019642,-0.019003,-0.018426,-0.017867,-0.017417,-0.016961,-0.016512,-0.016076,-0.015653,-0.015335,-0.014917,-0.014610,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036519,-0.033020,-0.030616,-0.028471,-0.026449,-0.025004,-0.023661,-0.022515,-0.021174,-0.020297,-0.019640,-0.019003,-0.018425,-0.017867,-0.017415,-0.016962,-0.016513,-0.016077,-0.015652,-0.015333,-0.014918,-0.014611,-0.014344,-0.014106,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036502,-0.033023,-0.030607,-0.028464,-0.026454,-0.025003,-0.023656,-0.022513,-0.021177,-0.020301,-0.019642,-0.019007,-0.018426,-0.017867,-0.017417,-0.016962,-0.016511,-0.016076,-0.015654,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013751,-0.013530,-0.013321,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036498,-0.033023,-0.030606,-0.028462,-0.026460,-0.025006,-0.023660,-0.022513,-0.021179,-0.020302,-0.019641,-0.019006,-0.018425,-0.017866,-0.017416,-0.016963,-0.016513,-0.016077,-0.015654,-0.015336,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012693,-0.012148,0.000000
-0.036497,-0.033029,-0.030604,-0.028462,-0.026460,-0.025000,-0.023653,-0.022510,-0.021179,-0.020301,-0.019641,-0.019004,-0.018425,-0.017866,-0.017416,-0.016960,-0.016510,-0.016074,-0.015654,-0.015334,-0.014917,-0.014612,-0.014343,-0.014105,-0.013752,-0.013530,-0.013321,-0.013077,-0.012865,-0.012692,-0.012148,0.000000
-0.036496,-0.033004,-0.030605,-0.028461,-0.026458,-0.025005,-0.023660,-0.022513,-0.021178,-0.020302,-0.019642,-0.019005,-0.018426,-0.017866,-0.017417,-0.016963,-0.016513,-0.016077,-0.015655,-0.015335,-0.014917,-0.014610,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012692,-0.012148,0.000000
-0.036512,-0.033014,-0.030613,-0.028468,-0.026449,-0.024997,-0.023654,-0.022511,-0.021178,-0.020298,-0.019641,-0.019004,-0.018425,-0.017867,-0.017415,-0.016960,-0.016510,-0.016074,-0.015653,-0.015333,-0.014918,-0.014611,-0.014344,-0.014105,-0.013752,-0.013530,-0.013321,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036511,-0.033036,-0.030613,-0.028468,-0.026460,-0.025007,-0.023660,-0.022515,-0.021179,-0.020301,-0.019641,-0.019007,-0.018426,-0.017867,-0.017417,-0.016963,-0.016513,-0.016077,-0.015654,-0.015335,-0.014917,-0.014612,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036514,-0.033032,-0.030614,-0.028469,-0.026448,-0.025001,-0.023660,-0.022514,-0.021173,-0.020297,-0.019639,-0.019004,-0.018424,-0.017865,-0.017416,-0.016963,-0.016512,-0.016076,-0.015653,-0.015333,-0.014918,-0.014612,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012863,-0.012692,-0.012148,0.000000
-0.036502,-0.033034,-0.030608,-0.028464,-0.026460,-0.025007,-0.023660,-0.022515,-0.021177,-0.020302,-0.019643,-0.019007,-0.018427,-0.017867,-0.017417,-0.016963,-0.016512,-0.016077,-0.015654,-0.015336,-0.014917,-0.014612,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012693,-0.012148,0.000000
-0.036472,-0.033014,-0.030593,-0.028453,-0.026449,-0.024998,-0.023652,-0.022507,-0.021176,-0.020301,-0.019639,-0.019006,-0.018424,-0.017865,-0.017417,-0.016962,-0.016511,-0.016076,-0.015654,-0.015335,-0.014916,-0.014611,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036479,-0.033006,-0.030596,-0.028455,-0.026458,-0.025000,-0.023653,-0.022509,-0.021176,-0.020302,-0.019640,-0.019005,-0.018424,-0.017865,-0.017415,-0.016961,-0.016510,-0.016074,-0.015653,-0.015334,-0.014917,-0.014610,-0.014343,-0.014104,-0.013752,-0.013531,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036478,-0.033023,-0.030595,-0.028455,-0.026450,-0.024996,-0.023652,-0.022508,-0.021175,-0.020298,-0.019641,-0.019007,-0.018425,-0.017865,-0.017418,-0.016961,-0.016511,-0.016076,-0.015654,-0.015334,-0.014916,-0.014611,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,1.000000
-0.036489,-0.033035,-0.030600,-0.028459,-0.026447,-0.025000,-0.023653,-0.022508,-0.021175,-0.020299,-0.019639,-0.019003,-0.018423,-0.017865,-0.017415,-0.016961,-0.016510,-0.016074,-0.015654,-0.015333,-0.014917,-0.014612,-0.014343,-0.014105,-0.013751,-0.013531,-0.013322,-0.013077,-0.012865,-0.012692,-0.012148,0.000000
-0.036465,-0.033001,-0.030590,-0.028451,-0.026453,-0.024998,-0.023652,-0.022507,-0.021177,-0.020301,-0.019638,-0.019004,-0.018423,-0.017864,-0.017418,-0.016962,-0.016511,-0.016076,-0.015655,-0.015335,-0.014916,-0.014610,-0.014342,-0.014103,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036486,-0.033016,-0.030599,-0.028458,-0.026452,-0.024998,-0.023654,-0.022509,-0.021176,-0.020299,-0.019641,-0.019003,-0.018425,-0.017866,-0.017416,-0.016961,-0.016511,-0.016075,-0.015655,-0.015334,-0.014917,-0.014610,-0.014343,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,1.000000
-0.036501,-0.033023,-0.030607,-0.028464,-0.026457,-0.025004,-0.023658,-0.022512,-0.021175,-0.020302,-0.019641,-0.019003,-0.018425,-0.017866,-0.017417,-0.016961,-0.016511,-0.016075,-0.015653,-0.015335,-0.014917,-0.014610,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013077,-0.012863,-0.012692,-0.012148,0.000000
-0.036493,-0.033002,-0.030603,-0.028460,-0.026460,-0.025006,-0.023660,-0.022514,-0.021179,-0.020301,-0.019643,-0.019005,-0.018427,-0.017867,-0.017418,-0.016963,-0.016512,-0.016077,-0.015655,-0.015335,-0.014917,-0.014610,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036478,-0.033014,-0.030595,-0.028455,-0.026448,-0.024997,-0.023652,-0.022508,-0.021175,-0.020299,-0.019639,-0.019005,-0.018424,-0.017865,-0.017416,-0.016962,-0.016511,-0.016075,-0.015654,-0.015334,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036504,-0.033021,-0.030609,-0.028465,-0.026458,-0.025006,-0.023659,-0.022514,-0.021176,-0.020300,-0.019642,-0.019007,-0.018426,-0.017867,-0.017416,-0.016963,-0.016512,-0.016076,-0.015654,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036504,-0.033024,-0.030609,-0.028465,-0.026458,-0.025005,-0.023658,-0.022512,-0.021176,-0.020301,-0.019643,-0.019005,-0.018427,-0.017868,-0.017416,-0.016962,-0.016512,-0.016076,-0.015654,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013751,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036504,-0.033011,-0.030608,-0.028465,-0.026461,-0.024999,-0.023654,-0.022512,-0.021179,-0.020298,-0.019642,-0.019004,-0.018426,-0.017867,-0.017416,-0.016960,-0.016510,-0.016075,-0.015653,-0.015333,-0.014917,-0.014610,-0.014343,-0.014105,-0.013752,-0.013530,-0.013321,-0.013078,-0.012865,-0.012691,-0.012148,0.000000
-0.036514,-0.033037,-0.030614,-0.028469,-0.026451,-0.025002,-0.023659,-0.022513,-0.021176,-0.020298,-0.019643,-0.019008,-0.018427,-0.017868,-0.017417,-0.016962,-0.016512,-0.016076,-0.015654,-0.015335,-0.014918,-0.014612,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036516,-0.033026,-0.030615,-0.028470,-0.026457,-0.025000,-0.023654,-0.022512,-0.021175,-0.020297,-0.019643,-0.019006,-0.018427,-0.017868,-0.017417,-0.016961,-0.016510,-0.016076,-0.015654,-0.015334,-0.014918,-0.014611,-0.014344,-0.014105,-0.013752,-0.013530,-0.013321,-0.013078,-0.012864,-0.012691,-0.012148,0.000000
-0.036487,-0.033008,-0.030599,-0.028458,-0.026450,-0.024998,-0.023652,-0.022509,-0.021175,-0.020300,-0.019643,-0.019003,-0.018426,-0.017867,-0.017417,-0.016961,-0.016510,-0.016075,-0.015655,-0.015334,-0.014917,-0.014610,-0.014343,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036483,-0.033004,-0.030598,-0.028456,-0.026454,-0.025005,-0.023659,-0.022511,-0.021178,-0.020302,-0.019638,-0.019003,-0.018423,-0.017864,-0.017416,-0.016963,-0.016512,-0.016074,-0.015655,-0.015335,-0.014917,-0.014611,-0.014343,-0.014104,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012693,-0.012148,1.000000
-0.036497,-0.033017,-0.030605,-0.028462,-0.026455,-0.025002,-0.023659,-0.022513,-0.021176,-0.020299,-0.019640,-0.019007,-0.018425,-0.017866,-0.017417,-0.016962,-0.016512,-0.016076,-0.015653,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036494,-0.033032,-0.030603,-0.028461,-0.026461,-0.025005,-0.023658,-0.022512,-0.021179,-0.020302,-0.019640,-0.019005,-0.018424,-0.017865,-0.017418,-0.016963,-0.016512,-0.016075,-0.015655,-0.015335,-0.014917,-0.014611,-0.014343,-0.014104,-0.013752,-0.013531,-0.013322,-0.013077,-0.012865,-0.012692,-0.012148,0.000000
-0.036497,-0.033012,-0.030605,-0.028462,-0.026460,-0.025001,-0.023655,-0.022513,-0.021178,-0.020300,-0.019639,-0.019003,-0.018425,-0.017865,-0.017417,-0.016960,-0.016510,-0.016075,-0.015653,-0.015333,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036466,-0.033023,-0.030591,-0.028451,-0.026457,-0.025002,-0.023654,-0.022508,-0.021176,-0.020302,-0.019639,-0.019007,-0.018424,-0.017864,-0.017417,-0.016962,-0.016512,-0.016075,-0.015655,-0.015334,-0.014916,-0.014611,-0.014342,-0.014104,-0.013752,-0.013531,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,1.000000
-0.036489,-0.033028,-0.030601,-0.028459,-0.026456,-0.025005,-0.023660,-0.022513,-0.021179,-0.020301,-0.019642,-0.019004,-0.018426,-0.017867,-0.017417,-0.016963,-0.016513,-0.016077,-0.015654,-0.015335,-0.014917,-0.014611,-0.014343,-0.014104,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036517,-0.033037,-0.030615,-0.028470,-0.026451,-0.025004,-0.023658,-0.022513,-0.021176,-0.020297,-0.019641,-0.019006,-0.018426,-0.017867,-0.017415,-0.016962,-0.016512,-0.016075,-0.015654,-0.015334,-0.014918,-0.014612,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036474,-0.033005,-0.030593,-0.028454,-0.026450,-0.024996,-0.023651,-0.022507,-0.021179,-0.020299,-0.019638,-0.019004,-0.018423,-0.017864,-0.017417,-0.016960,-0.016510,-0.016075,-0.015655,-0.015333,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012865,-0.012691,-0.012148,1.000000
-0.036488,-0.033012,-0.030600,-0.028459,-0.026455,-0.025003,-0.023660,-0.022513,-0.021179,-0.020301,-0.019642,-0.019004,-0.018426,-0.017866,-0.017416,-0.016962,-0.016512,-0.016076,-0.015655,-0.015334,-0.014917,-0.014610,-0.014343,-0.014104,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012692,-0.012148,0.000000
-0.036473,-0.033014,-0.030593,-0.028453,-0.026451,-0.024997,-0.023653,-0.022508,-0.021174,-0.020300,-0.019638,-0.019005,-0.018423,-0.017864,-0.017416,-0.016961,-0.016510,-0.016075,-0.015653,-0.015334,-0.014916,-0.014611,-0.014342,-0.014104,-0.013752,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036496,-0.033028,-0.030604,-0.028462,-0.026451,-0.025002,-0.023655,-0.022510,-0.021177,-0.020298,-0.019643,-0.019007,-0.018427,-0.017867,-0.017415,-0.016962,-0.016511,-0.016075,-0.015653,-0.015333,-0.014917,-0.014611,-0.014343,-0.014105,-0.013751,-0.013531,-0.013321,-0.013077,-0.012863,-0.012691,-0.012148,0.000000
-0.036465,-0.033008,-0.030590,-0.028451,-0.026454,-0.024999,-0.023653,-0.022507,-0.021177,-0.020303,-0.019638,-0.019005,-0.018423,-0.017864,-0.017418,-0.016963,-0.016512,-0.016076,-0.015655,-0.015335,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
-0.036509,-0.033030,-0.030611,-0.028467,-0.026458,-0.024999,-0.023653,-0.022511,-0.021176,-0.020297,-0.019641,-0.019005,-0.018425,-0.017866,-0.017415,-0.016960,-0.016509,-0.016074,-0.015655,-0.015333,-0.014918,-0.014612,-0.014344,-0.014105,-0.013752,-0.013530,-0.013321,-0.013078,-0.012865,-0.012691,-0.012148,0.000000
-0.036480,-0.033007,-0.030594,-0.028455,-0.026449,-0.024994,-0.023650,-0.022506,-0.021173,-0.020296,-0.019638,-0.019003,-0.018423,-0.017864,-0.017415,-0.016960,-0.016510,-0.016074,-0.015653,-0.015333,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012691,-0.012148,1.000000
-0.036504,-0.033013,-0.030609,-0.028465,-0.026452,-0.025001,-0.023658,-0.022512,-0.021175,-0.020299,-0.019641,-0.019005,-0.018426,-0.017867,-0.017415,-0.016961,-0.016512,-0.016076,-0.015653,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013751,-0.013530,-0.013322,-0.013078,-0.012864,-0.012692,-0.012148,0.000000
-0.036500,-0.033026,-0.030607,-0.028463,-0.026460,-0.025007,-0.023660,-0.022513,-0.021179,-0.020302,-0.019640,-0.019003,-0.018425,-0.017865,-0.017416,-0.016963,-0.016512,-0.016075,-0.015653,-0.015334,-0.014917,-0.014611,-0.014344,-0.014105,-0.013752,-0.013531,-0.013322,-0.013078,-0.012865,-0.012693,-0.012148,0.000000
-0.036489,-0.033031,-0.030601,-0.028459,-0.026453,-0.025002,-0.023656,-0.022510,-0.021174,-0.020301,-0.019642,-0.019006,-0.018426,-0.017867,-0.017418,-0.016962,-0.016512,-0.016076,-0.015654,-0.015335,-0.014917,-0.014611,-0.014343,-0.014105,-0.013752,-0.013531,-0.013322,-0.013077,-0.012864,-0.012692,-0.012148,0.000000
-0.036475,-0.033004,-0.030594,-0.028454,-0.026458,-0.024999,-0.023653,-0.022509,-0.021179,-0.020302,-0.019639,-0.019003,-0.018424,-0.017865,-0.017416,-0.016960,-0.016510,-0.016074,-0.015654,-0.015334,-0.014916,-0.014610,-0.014342,-0.014104,-0.013751,-0.013530,-0.013321,-0.013077,-0.012864,-0.012692,-0.012148,1.000000
